Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.9412110081329819,-0.7152859460966897,0.17174081808762093,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.2525670017194751,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1.1805253572710055,0.37724250656862857,-0.90672085653126,0.09265390767375757,0.3037504960621994,1.4008074227410234,1.4655231213988493,0,-0.7448607543001154,0.6907905909627113,1.0552958382996096,0.9917000269449436,-0.3656921807765859,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.016046388419112514,-0.7152859460966897,0.6510571179182346,1.5101579843130353,0.3037504960621994,-0.772992409131072,-0.8570370963282503,1,0.647610372911217,1.7675212186260738,0.7079520458630821,2.1120514168717084,0.2771591651257945,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.82155383356397,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-1.2441304659494337,1,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,1.5518757219083261,2.302049446259342,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.2553607375571361,1.4697709592339467,1.0105443427911949,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-3.6018989404362745,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,1.9691769424524224,1.5101579843130353,1.2804011487350622,0.6762074787836582,1.078429751777666,0,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.5439345552174287,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.016046388419112514,-0.7152859460966897,0.17174081808762093,1.5101579843130353,0.3037504960621994,-0.048392465173706926,0.3042430125352995,0,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,0.9917000269449436,0.3804056032283579,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.34292513528792284,1.4697709592339467,-0.90672085653126,-1.32485016896552,-0.6729001566106634,0.6762074787836582,1.4655231213988493,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.40796631291306834,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.46258230985693466,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.08285035708588379,1,0.3691161474689505,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,0.26293229373370863,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,1.849347867494769,-1.32485016896552,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-1.1034570829661647,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.5394968809780407,-0.7152859460966897,2.208835092367729,-1.32485016896552,-0.6729001566106634,1.4008074227410234,0.3042430125352995,1,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,1.861219674124577,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5822394844259464,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,0.3037504960621994,-0.772992409131072,2.239709860641216,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.3374416790123014,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7018966589949582,-0.7152859460966897,0.5312280429605812,0.09265390767375757,-0.6729001566106634,1.4008074227410234,1.078429751777666,0,2.318575725564816,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,1.9179239186730315,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
-1.2126181341092304,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,2.239709860641216,1,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.5965739793681454,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.6591540555470525,1.4697709592339467,1.3700315676641552,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-1.2441304659494337,1,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.4636543523620891,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.22326796071891106,1.4697709592339467,1.3700315676641552,-1.32485016896552,1.2804011487350622,-0.048392465173706926,1.078429751777666,0,0.9261045983534835,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.4036982514954425,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.34292513528792284,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,1.4655231213988493,0,-0.1878723034155825,1.2291559047943925,-0.3340793314465002,2.3921392643534,1.1208126386764674,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.2126181341092304,1.4697709592339467,0.05191174312996748,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.703681996848561,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,0.6510571179182346,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,0.090621922026684,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-1.1209358106764415,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1.6591540555470525,-0.7152859460966897,1.0105443427911949,0.09265390767375757,1.2804011487350622,1.4008074227410234,1.078429751777666,0,0.090621922026684,-0.3859400367006511,-0.3340793314465002,2.1120514168717084,1.6354189010301905,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,1.2804011487350622,-1.4975923530884372,-0.8570370963282503,0,0.647610372911217,-0.3859400367006511,0.36060825342655467,0.1514364844998699,-0.418738086967076,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.9412110081329819,-0.7152859460966897,2.3286641673253827,0.09265390767375757,0.3037504960621994,1.4008074227410234,0.3042430125352995,0,-0.46636652885784896,-0.3859400367006511,4.181389970228357,3.792578501761856,2.2571331808643285,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
1.0608681827019937,1.4697709592339467,1.3700315676641552,0.09265390767375757,0.3037504960621994,-0.048392465173706926,2.239709860641216,0,0.090621922026684,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.07566724539792737,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.8984684046850762,1.4697709592339467,-0.6670627066159531,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,3.512490654280165,2.3644444393646316,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
-1.0929609595402185,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,1,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.5805179387970776,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.22326796071891106,1.4697709592339467,-1.0265499314889135,0.09265390767375757,1.2804011487350622,-1.4975923530884372,0.6913363821564827,0,2.0400815001225494,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.703965306888361,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.2553607375571361,1.4697709592339467,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,0.9917000269449436,0.21679658221937387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5.966812340031477,1.4697709592339467,1.3700315676641552,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,0.3042430125352995,1,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,2.0634444889120784,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1.1805253572710055,1.4697709592339467,0.5312280429605812,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.08285035708588379,1,0.3691161474689505,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.636409219265985,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.5472336316582997,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.870136392135962,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,1,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,-0.2971999570746882,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.34292513528792284,1.4697709592339467,0.05191174312996748,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,0.40296535643580816,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.5900702667317635,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.016046388419112514,-0.7152859460966897,1.1303734177488485,0.09265390767375757,-0.6729001566106634,0.6762074787836582,0.3042430125352995,0,1.4830930492380165,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.9552943794685883,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.016046388419112514,-0.7152859460966897,-0.18774640678533938,1.5101579843130353,0.3037504960621994,-0.772992409131072,-0.08285035708588379,0,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.11062470081848041,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.7339894358331832,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.726444991075898,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.377097102961123,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,-0.6729001566106634,1.4008074227410234,0.6913363821564827,0,-0.1878723034155825,-0.3859400367006511,2.7920148004822467,1.5518757219083261,2.407125053540889,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
0.46258230985693466,1.4697709592339467,-0.18774640678533938,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.1878723034155825,6.0744437292795235,3.4867023853553016,1.2717878744266349,2.969492955568041,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
0.82155383356397,1.4697709592339467,0.7708861928758881,0.09265390767375757,1.2804011487350622,-1.4975923530884372,0.3042430125352995,0,0.9261045983534835,0.15242527713103013,0.013264460990027213,-0.4087392104635126,0.3214657074611463,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1.1805253572710055,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,2.318575725564816,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0656542532671949,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.3750179121261479,1.4697709592339467,-0.06791733182768596,0.09265390767375757,1.2804011487350622,-0.772992409131072,-0.8570370963282503,0,1.20459882379575,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5853957232743642,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.2553607375571361,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.8570370963282503,0,0.647610372911217,0.15242527713103013,-0.3340793314465002,0.1514364844998699,0.5149511583935099,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.0929609595402185,1.4697709592339467,1.6096897175794622,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.7209574835389505,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.1357035629881243,1.4697709592339467,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,2.626803230262399,0,-1.023354979742382,1.2291559047943925,1.402639630736137,1.5518757219083261,-0.10269830104289017,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-1.2126181341092304,1.4697709592339467,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,0.20399239796649699,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
